video_frame,left,width,top,height,label
57997_003691_Endzone_272,358,36,78,35,V42
57997_003691_Endzone_272,363,40,476,36,V25
57997_003691_Endzone_272,372,35,18,42,H13
57997_003691_Endzone_272,416,39,142,38,H10
57997_003691_Endzone_272,438,36,471,35,V29
57997_003691_Endzone_272,481,27,230,26,V59
57997_003691_Endzone_272,494,32,473,32,V21
57997_003691_Endzone_272,501,33,189,35,V97
57997_003691_Endzone_272,542,36,173,47,H22
57997_003691_Endzone_272,582,38,200,47,H62
57997_003691_Endzone_272,586,34,348,38,H88
57997_003691_Endzone_272,586,34,394,34,V90
57997_003691_Endzone_272,611,26,502,24,H69
57997_003691_Endzone_272,648,32,268,39,V98
57997_003691_Endzone_272,650,36,198,37,H74
57997_003691_Endzone_272,680,33,238,38,V94
57997_003691_Endzone_272,704,36,216,47,H70
57997_003691_Endzone_272,723,42,274,39,H77
57997_003691_Endzone_272,854,40,348,44,H8
57997_003691_Endzone_272,890,39,257,40,V20
57997_003691_Endzone_273,357,42,478,34,V25
57997_003691_Endzone_273,362,34,77,34,V59
57997_003691_Endzone_273,373,34,13,46,H13
57997_003691_Endzone_273,416,34,142,33,H10
57997_003691_Endzone_273,439,36,473,35,V29
57997_003691_Endzone_273,487,27,230,29,V97
57997_003691_Endzone_273,492,34,476,30,H22
57997_003691_Endzone_273,507,29,188,32,V21
57997_003691_Endzone_273,541,38,172,44,V42
57997_003691_Endzone_273,581,32,204,45,V50
57997_003691_Endzone_273,591,37,390,34,V90
57997_003691_Endzone_273,611,26,502,24,H88
57997_003691_Endzone_273,626,34,285,33,H62
57997_003691_Endzone_273,640,41,193,38,V98
57997_003691_Endzone_273,651,30,269,37,H69
57997_003691_Endzone_273,706,35,216,46,H74
57997_003691_Endzone_273,725,43,274,40,H77
57997_003691_Endzone_273,854,40,348,44,H70
57997_003691_Endzone_273,889,40,256,40,H8
57997_003691_Endzone_274,328,34,476,36,V42
57997_003691_Endzone_274,356,42,476,40,V25
57997_003691_Endzone_274,364,36,72,38,H13
57997_003691_Endzone_274,375,33,9,43,H10
57997_003691_Endzone_274,414,38,139,36,V29
57997_003691_Endzone_274,437,29,166,29,V59
57997_003691_Endzone_274,436,39,474,36,V21
57997_003691_Endzone_274,466,31,434,27,V97
57997_003691_Endzone_274,496,25,226,30,V50
57997_003691_Endzone_274,492,33,477,29,H22
57997_003691_Endzone_274,511,28,184,31,H62
57997_003691_Endzone_274,543,38,170,47,H88
57997_003691_Endzone_274,573,35,203,45,V90
57997_003691_Endzone_274,612,24,502,24,H69
57997_003691_Endzone_274,629,31,283,34,V98
57997_003691_Endzone_274,637,43,192,39,H74
57997_003691_Endzone_274,654,30,268,43,V94
57997_003691_Endzone_274,672,38,243,48,H77
57997_003691_Endzone_274,706,36,215,47,H70
57997_003691_Endzone_274,725,45,273,40,H8
57997_003691_Endzone_274,855,41,348,44,V20
57997_003691_Endzone_274,890,40,255,39,H16
57997_003691_Endzone_275,350,48,474,40,V25
57997_003691_Endzone_275,366,38,71,37,V59
57997_003691_Endzone_275,377,33,5,46,H13
57997_003691_Endzone_275,410,42,139,34,H10
57997_003691_Endzone_275,441,26,165,28,V29
57997_003691_Endzone_275,436,40,478,36,V97
57997_003691_Endzone_275,493,34,478,28,H22
57997_003691_Endzone_275,502,28,220,32,V21
57997_003691_Endzone_275,516,26,181,33,V42
57997_003691_Endzone_275,544,38,168,45,V50
57997_003691_Endzone_275,568,34,204,47,V90
57997_003691_Endzone_275,613,24,504,24,H88
57997_003691_Endzone_275,632,43,192,39,H62
57997_003691_Endzone_275,656,30,270,41,V98
57997_003691_Endzone_275,680,33,228,42,H69
57997_003691_Endzone_275,708,34,214,46,H74
57997_003691_Endzone_275,726,44,272,42,H77
57997_003691_Endzone_275,854,43,347,43,H70
57997_003691_Endzone_275,888,42,252,39,H8
57997_003691_Endzone_276,352,44,475,38,V42
57997_003691_Endzone_276,370,40,68,39,V25
57997_003691_Endzone_276,380,34,2,44,H13
57997_003691_Endzone_276,410,40,139,34,H10
57997_003691_Endzone_276,435,41,477,38,V29
57997_003691_Endzone_276,443,27,164,29,V59
57997_003691_Endzone_276,494,34,477,29,V21
57997_003691_Endzone_276,514,24,212,32,V97
57997_003691_Endzone_276,515,30,177,24,V50
57997_003691_Endzone_276,544,38,168,43,H22
57997_003691_Endzone_276,563,36,206,44,V90
57997_003691_Endzone_276,614,24,503,25,H69
57997_003691_Endzone_276,630,42,192,40,V98
57997_003691_Endzone_276,659,29,266,40,H74
57997_003691_Endzone_276,684,31,229,34,V94
57997_003691_Endzone_276,710,32,214,44,H70
57997_003691_Endzone_276,728,45,271,42,H77
57997_003691_Endzone_276,856,40,346,44,H8
57997_003691_Endzone_276,887,42,250,40,V20
57997_003691_Endzone_276,898,34,367,37,H16
57997_003691_Endzone_277,350,45,473,40,V25
57997_003691_Endzone_277,376,38,66,39,H13
57997_003691_Endzone_277,381,34,0,42,V59
57997_003691_Endzone_277,409,39,138,33,H10
57997_003691_Endzone_277,435,39,478,40,V29
57997_003691_Endzone_277,494,34,477,29,V97
57997_003691_Endzone_277,523,23,174,24,V42
57997_003691_Endzone_277,544,38,166,43,H22
57997_003691_Endzone_277,560,33,208,40,V21
57997_003691_Endzone_277,614,25,504,24,V90
57997_003691_Endzone_277,624,44,190,42,H88
57997_003691_Endzone_277,660,30,265,43,H62
57997_003691_Endzone_277,686,30,226,35,V98
57997_003691_Endzone_277,711,33,212,45,H69
57997_003691_Endzone_277,728,48,270,42,H74
57997_003691_Endzone_277,854,44,345,44,V94
57997_003691_Endzone_277,887,44,248,41,H70
57997_003691_Endzone_278,322,34,477,31,V25
57997_003691_Endzone_278,349,45,473,39,H13
57997_003691_Endzone_278,380,37,63,35,V59
57997_003691_Endzone_278,383,33,0,38,H10
57997_003691_Endzone_278,409,42,137,37,V42
57997_003691_Endzone_278,435,39,480,40,V29
57997_003691_Endzone_278,495,33,477,29,V97
57997_003691_Endzone_278,526,24,168,29,V21
57997_003691_Endzone_278,546,38,164,44,H22
57997_003691_Endzone_278,554,36,210,45,V50
57997_003691_Endzone_278,616,24,504,24,H62
57997_003691_Endzone_278,621,40,191,40,V90
57997_003691_Endzone_278,663,28,265,40,H88
57997_003691_Endzone_278,680,31,248,34,H69
57997_003691_Endzone_278,712,32,210,44,V98
57997_003691_Endzone_278,732,42,270,44,H74
57997_003691_Endzone_278,857,43,345,45,V94
57997_003691_Endzone_278,886,46,248,40,H77
57997_003691_Endzone_278,902,36,364,37,H70
57997_003691_Endzone_279,348,44,471,42,V59
57997_003691_Endzone_279,385,31,0,33,V25
57997_003691_Endzone_279,383,41,59,39,H13
57997_003691_Endzone_279,411,41,138,37,H10
57997_003691_Endzone_279,436,39,480,41,V97
57997_003691_Endzone_279,496,34,478,28,V29
57997_003691_Endzone_279,526,26,165,28,H22
57997_003691_Endzone_279,546,36,164,44,V50
57997_003691_Endzone_279,552,34,210,43,V21
57997_003691_Endzone_279,616,24,503,26,V90
57997_003691_Endzone_279,616,43,191,42,H62
57997_003691_Endzone_279,646,26,306,27,H88
57997_003691_Endzone_279,664,32,264,41,V42
57997_003691_Endzone_279,678,28,246,27,V98
57997_003691_Endzone_279,685,28,217,33,H69
57997_003691_Endzone_279,714,32,210,46,H74
57997_003691_Endzone_279,734,42,270,43,H77
57997_003691_Endzone_279,856,46,344,46,V94
57997_003691_Endzone_279,886,44,247,41,H70
57997_003691_Endzone_279,902,32,362,39,H8
57997_003691_Endzone_28,27,28,105,32,V21
57997_003691_Endzone_28,91,24,248,32,V29
57997_003691_Endzone_28,101,17,305,25,H10
57997_003691_Endzone_28,225,25,342,23,V25
57997_003691_Endzone_28,247,25,281,32,H88
57997_003691_Endzone_28,249,25,188,32,V98
57997_003691_Endzone_28,310,28,329,27,H13
57997_003691_Endzone_28,348,26,312,24,H69
57997_003691_Endzone_28,398,24,190,35,V59
57997_003691_Endzone_28,528,20,281,17,V90
57997_003691_Endzone_28,526,26,298,22,V42
57997_003691_Endzone_28,594,30,326,26,H62
57997_003691_Endzone_28,600,26,295,23,H8
57997_003691_Endzone_28,642,24,512,24,H22
57997_003691_Endzone_28,665,24,170,36,V50
57997_003691_Endzone_28,750,26,319,24,H77
57997_003691_Endzone_28,826,13,284,30,V94
57997_003691_Endzone_28,914,30,300,28,H70
57997_003691_Endzone_28,1004,28,236,36,V97
57997_003691_Endzone_280,347,44,472,41,V59
57997_003691_Endzone_280,386,34,0,29,V25
57997_003691_Endzone_280,389,37,56,40,H13
57997_003691_Endzone_280,414,39,137,39,H10
57997_003691_Endzone_280,436,40,481,40,V97
57997_003691_Endzone_280,496,36,478,28,V29
57997_003691_Endzone_280,525,29,162,25,H22
57997_003691_Endzone_280,547,34,210,44,V50
57997_003691_Endzone_280,548,34,164,42,V21
57997_003691_Endzone_280,618,26,504,26,V90
57997_003691_Endzone_280,612,42,192,41,H62
57997_003691_Endzone_280,644,32,273,35,H88
57997_003691_Endzone_280,647,31,305,31,V42
57997_003691_Endzone_280,682,30,247,28,V98
57997_003691_Endzone_280,686,29,216,33,H69
57997_003691_Endzone_280,715,32,210,42,H74
57997_003691_Endzone_280,736,42,270,44,H77
57997_003691_Endzone_280,858,44,344,45,V94
57997_003691_Endzone_280,886,43,247,40,H70
57997_003691_Endzone_280,902,36,361,38,H8
57997_003691_Endzone_281,348,41,474,38,V25
57997_003691_Endzone_281,387,33,0,26,H13
57997_003691_Endzone_281,391,41,53,40,V42
57997_003691_Endzone_281,413,42,139,39,H10
57997_003691_Endzone_281,437,40,481,41,V59
57997_003691_Endzone_281,496,35,479,29,V29
57997_003691_Endzone_281,528,30,158,26,V97
57997_003691_Endzone_281,542,35,211,45,V21
57997_003691_Endzone_281,550,35,163,42,V50
57997_003691_Endzone_281,595,28,221,33,H22
57997_003691_Endzone_281,606,44,194,41,H62
57997_003691_Endzone_281,644,33,272,36,V90
57997_003691_Endzone_281,682,31,246,28,H88
57997_003691_Endzone_281,686,30,212,35,H69
57997_003691_Endzone_281,718,32,208,35,V98
57997_003691_Endzone_281,737,42,270,44,H74
57997_003691_Endzone_281,860,44,344,45,V94
57997_003691_Endzone_281,885,46,246,42,H77
57997_003691_Endzone_281,903,36,360,38,H70
57997_003691_Endzone_282,347,40,474,40,V59
57997_003691_Endzone_282,386,35,0,29,V25
57997_003691_Endzone_282,396,40,51,41,H13
57997_003691_Endzone_282,414,42,141,41,H10
57997_003691_Endzone_282,437,41,481,41,V97
57997_003691_Endzone_282,498,34,478,30,V29
57997_003691_Endzone_282,534,28,153,26,H22
57997_003691_Endzone_282,540,32,214,45,V50
57997_003691_Endzone_282,552,34,162,44,V21
57997_003691_Endzone_282,602,41,195,44,V90
57997_003691_Endzone_282,618,20,412,18,H62
57997_003691_Endzone_282,620,28,504,28,H88
57997_003691_Endzone_282,670,32,265,37,V42
57997_003691_Endzone_282,686,32,245,29,V98
57997_003691_Endzone_282,687,31,211,35,H69
57997_003691_Endzone_282,718,32,209,35,H74
57997_003691_Endzone_282,738,42,270,44,H77
57997_003691_Endzone_282,862,42,345,44,V94
57997_003691_Endzone_282,886,42,246,42,H70
57997_003691_Endzone_282,904,38,359,39,H8
57997_003691_Endzone_283,346,41,474,40,V42
57997_003691_Endzone_283,366,34,503,33,V25
57997_003691_Endzone_283,388,36,0,27,H13
57997_003691_Endzone_283,400,38,50,39,H10
57997_003691_Endzone_283,418,43,142,41,V29
57997_003691_Endzone_283,428,28,430,26,V59
57997_003691_Endzone_283,437,42,481,41,V21
57997_003691_Endzone_283,500,32,478,30,V50
57997_003691_Endzone_283,528,24,154,20,V97
57997_003691_Endzone_283,538,31,217,43,H62
57997_003691_Endzone_283,550,40,160,46,H22
57997_003691_Endzone_283,600,36,198,39,V90
57997_003691_Endzone_283,671,20,256,22,H69
57997_003691_Endzone_283,687,35,244,36,V98
57997_003691_Endzone_283,695,25,216,28,H74
57997_003691_Endzone_283,720,32,209,35,V94
57997_003691_Endzone_283,740,42,271,45,H77
57997_003691_Endzone_283,862,44,342,49,H70
57997_003691_Endzone_283,886,42,246,41,V20
57997_003691_Endzone_283,905,39,359,39,H8
57997_003691_Endzone_283,928,30,386,27,H16
57997_003691_Endzone_284,345,43,474,40,V42
57997_003691_Endzone_284,390,37,0,24,H13
57997_003691_Endzone_284,402,38,47,40,V25
57997_003691_Endzone_284,421,41,145,42,H10
57997_003691_Endzone_284,430,27,429,26,V29
57997_003691_Endzone_284,438,41,484,40,V59
57997_003691_Endzone_284,500,34,478,30,V21
57997_003691_Endzone_284,526,22,153,22,V50
57997_003691_Endzone_284,536,30,218,45,V97
57997_003691_Endzone_284,543,26,147,25,H62
57997_003691_Endzone_284,550,40,160,46,H22
57997_003691_Endzone_284,596,38,200,42,H88
57997_003691_Endzone_284,626,28,508,26,V90
57997_003691_Endzone_284,672,20,254,30,H69
57997_003691_Endzone_284,688,31,245,29,V98
57997_003691_Endzone_284,694,30,209,35,H74
57997_003691_Endzone_284,716,26,264,22,V94
57997_003691_Endzone_284,720,32,208,37,H77
57997_003691_Endzone_284,740,42,270,47,H70
57997_003691_Endzone_284,864,44,344,47,V20
57997_003691_Endzone_284,886,42,247,40,H16
57997_003691_Endzone_284,908,36,358,39,H8
57997_003691_Endzone_285,319,35,485,33,V59
57997_003691_Endzone_285,346,43,474,40,V25
57997_003691_Endzone_285,389,42,0,23,H13
57997_003691_Endzone_285,407,39,45,40,H10
57997_003691_Endzone_285,427,40,149,42,V97
57997_003691_Endzone_285,440,40,484,41,V29
57997_003691_Endzone_285,500,34,478,32,H22
57997_003691_Endzone_285,507,24,172,16,V50
57997_003691_Endzone_285,530,36,220,48,V21
57997_003691_Endzone_285,532,38,142,33,H62
57997_003691_Endzone_285,552,38,161,45,V90
57997_003691_Endzone_285,594,34,202,40,H88
57997_003691_Endzone_285,673,24,250,27,V42
57997_003691_Endzone_285,692,33,203,38,H69
57997_003691_Endzone_285,692,34,248,28,V98
57997_003691_Endzone_285,720,34,207,40,H74
57997_003691_Endzone_285,741,43,270,48,H77
57997_003691_Endzone_285,866,44,344,47,V94
57997_003691_Endzone_285,885,42,247,40,H70
57997_003691_Endzone_285,909,37,359,37,H8
57997_003691_Endzone_286,345,44,473,41,H13
57997_003691_Endzone_286,393,37,0,21,V25
57997_003691_Endzone_286,412,37,45,40,V42
57997_003691_Endzone_286,430,40,152,43,V59
57997_003691_Endzone_286,442,42,485,41,H10
57997_003691_Endzone_286,454,30,196,28,V29
57997_003691_Endzone_286,529,35,224,48,V97
57997_003691_Endzone_286,533,39,141,34,V50
57997_003691_Endzone_286,554,38,160,46,V21
57997_003691_Endzone_286,587,38,202,41,H62
57997_003691_Endzone_286,674,24,250,28,V90
57997_003691_Endzone_286,691,31,198,40,H88
57997_003691_Endzone_286,694,34,248,30,H69
57997_003691_Endzone_286,724,28,208,32,V98
57997_003691_Endzone_286,744,40,271,46,H74
57997_003691_Endzone_286,866,44,344,48,V94
57997_003691_Endzone_286,886,42,246,40,H77
57997_003691_Endzone_286,908,42,354,40,H70
57997_003691_Endzone_287,347,43,475,39,V42
57997_003691_Endzone_287,369,33,503,31,H13
57997_003691_Endzone_287,388,45,0,27,V25
57997_003691_Endzone_287,415,39,43,41,H10
57997_003691_Endzone_287,432,46,157,44,V29
57997_003691_Endzone_287,445,40,484,43,V59
57997_003691_Endzone_287,456,32,197,30,V21
57997_003691_Endzone_287,504,33,480,31,V50
57997_003691_Endzone_287,526,38,226,46,V97
57997_003691_Endzone_287,535,39,140,33,H62
57997_003691_Endzone_287,555,39,161,47,H88
57997_003691_Endzone_287,584,36,204,42,H69
57997_003691_Endzone_287,674,26,249,32,V98
57997_003691_Endzone_287,695,31,198,41,H74
57997_003691_Endzone_287,694,34,248,34,V94
57997_003691_Endzone_287,724,30,207,35,H77
57997_003691_Endzone_287,744,46,272,46,H70
57997_003691_Endzone_287,868,44,344,46,V20
57997_003691_Endzone_287,884,44,245,41,H16
57997_003691_Endzone_287,912,40,354,42,H8
57997_003691_Endzone_288,347,41,473,40,V59
57997_003691_Endzone_288,370,32,504,29,V25
57997_003691_Endzone_288,398,35,0,25,H13
57997_003691_Endzone_288,423,37,41,41,H10
57997_003691_Endzone_288,437,44,159,39,V97
57997_003691_Endzone_288,446,40,486,40,V29
57997_003691_Endzone_288,508,30,481,30,H22
57997_003691_Endzone_288,525,34,228,46,V50
57997_003691_Endzone_288,534,38,139,33,V21
57997_003691_Endzone_288,556,38,160,46,H62
57997_003691_Endzone_288,578,37,206,44,V90
57997_003691_Endzone_288,678,28,246,32,H88
57997_003691_Endzone_288,700,32,247,37,V42
57997_003691_Endzone_288,704,26,232,20,H69
57997_003691_Endzone_288,724,34,214,44,V98
57997_003691_Endzone_288,751,33,231,36,H74
57997_003691_Endzone_288,746,44,272,45,H77
57997_003691_Endzone_288,870,42,344,46,V94
57997_003691_Endzone_288,884,45,244,42,H70
57997_003691_Endzone_288,913,43,353,41,H8
57997_003691_Endzone_289,350,41,474,40,V97
57997_003691_Endzone_289,399,38,0,24,V25
57997_003691_Endzone_289,405,30,43,30,H10
57997_003691_Endzone_289,427,41,37,43,H13
57997_003691_Endzone_289,444,44,161,42,H22
57997_003691_Endzone_289,450,39,485,41,V50
57997_003691_Endzone_289,509,31,480,32,V29
57997_003691_Endzone_289,522,39,229,49,V21
57997_003691_Endzone_289,536,38,138,34,V90
57997_003691_Endzone_289,558,39,159,48,H62
57997_003691_Endzone_289,572,39,204,44,H88
57997_003691_Endzone_289,678,28,244,34,V98
57997_003691_Endzone_289,702,33,248,28,H69
57997_003691_Endzone_289,727,32,206,43,H74
57997_003691_Endzone_289,750,43,272,43,V42
57997_003691_Endzone_289,872,42,344,46,H8
57997_003691_Endzone_289,885,45,242,42,V94
57997_003691_Endzone_289,914,44,351,42,H70
57997_003691_Endzone_29,30,28,106,32,V21
57997_003691_Endzone_29,91,24,249,31,V29
57997_003691_Endzone_29,100,18,306,24,H10
57997_003691_Endzone_29,225,25,343,22,H88
57997_003691_Endzone_29,247,25,280,32,V25
57997_003691_Endzone_29,251,25,189,33,V98
57997_003691_Endzone_29,314,26,330,26,H13
57997_003691_Endzone_29,350,26,310,24,H69
57997_003691_Endzone_29,398,25,191,33,V59
57997_003691_Endzone_29,528,24,299,23,H74
57997_003691_Endzone_29,594,30,326,29,V90
57997_003691_Endzone_29,600,26,294,24,H22
57997_003691_Endzone_29,642,24,513,24,H62
57997_003691_Endzone_29,668,23,171,33,H8
57997_003691_Endzone_29,751,27,318,23,V42
57997_003691_Endzone_29,798,20,290,26,V50
57997_003691_Endzone_29,826,14,282,30,H77
57997_003691_Endzone_29,914,30,300,28,V94
57997_003691_Endzone_29,1002,27,237,35,H70
57997_003691_Endzone_290,351,42,472,41,H13
57997_003691_Endzone_290,403,36,0,22,V25
57997_003691_Endzone_290,430,42,38,45,V59
57997_003691_Endzone_290,450,41,484,40,H10
57997_003691_Endzone_290,450,43,162,42,V42
57997_003691_Endzone_290,510,31,478,32,V97
57997_003691_Endzone_290,521,36,232,48,V50
57997_003691_Endzone_290,536,38,138,37,V21
57997_003691_Endzone_290,558,42,158,47,H22
57997_003691_Endzone_290,570,36,208,34,H62
57997_003691_Endzone_290,680,27,242,34,H88
57997_003691_Endzone_290,702,36,246,42,H69
57997_003691_Endzone_290,728,34,205,43,V98
57997_003691_Endzone_290,751,44,272,45,H74
57997_003691_Endzone_290,874,42,344,44,V94
57997_003691_Endzone_290,885,45,242,40,H77
57997_003691_Endzone_290,916,44,348,47,H70
57997_003691_Endzone_291,324,35,484,39,V42
57997_003691_Endzone_291,352,40,470,42,V25
57997_003691_Endzone_291,408,34,0,16,H10
57997_003691_Endzone_291,438,38,36,46,V29
57997_003691_Endzone_291,454,39,483,41,V59
57997_003691_Endzone_291,454,48,165,45,V50
57997_003691_Endzone_291,510,33,478,32,V21
57997_003691_Endzone_291,518,36,234,50,V97
57997_003691_Endzone_291,538,35,138,37,H62
57997_003691_Endzone_291,562,35,160,44,H22
57997_003691_Endzone_291,566,36,208,36,H88
57997_003691_Endzone_291,597,31,413,23,V90
57997_003691_Endzone_291,641,27,509,27,H69
57997_003691_Endzone_291,660,32,264,32,V98
57997_003691_Endzone_291,682,30,241,34,H74
57997_003691_Endzone_291,707,37,249,34,V94
57997_003691_Endzone_291,728,34,205,45,H77
57997_003691_Endzone_291,754,42,272,45,H70
57997_003691_Endzone_291,876,44,342,45,V20
57997_003691_Endzone_291,884,45,240,42,H16
57997_003691_Endzone_291,920,44,348,46,H8
57997_003691_Endzone_292,327,33,484,37,V42
57997_003691_Endzone_292,352,42,470,40,H13
57997_003691_Endzone_292,411,31,0,16,V25
57997_003691_Endzone_292,444,38,34,45,H10
57997_003691_Endzone_292,456,39,482,42,V29
57997_003691_Endzone_292,462,42,166,43,V59
57997_003691_Endzone_292,483,37,461,38,V50
57997_003691_Endzone_292,512,33,478,32,V21
57997_003691_Endzone_292,516,38,236,50,V97
57997_003691_Endzone_292,538,38,138,40,H62
57997_003691_Endzone_292,561,35,207,35,H22
57997_003691_Endzone_292,563,36,159,44,H88
57997_003691_Endzone_292,574,38,234,33,V90
57997_003691_Endzone_292,594,36,411,37,H69
57997_003691_Endzone_292,644,26,508,27,V98
57997_003691_Endzone_292,683,31,238,31,H74
57997_003691_Endzone_292,706,36,252,40,V94
57997_003691_Endzone_292,728,38,203,49,H77
57997_003691_Endzone_292,756,42,272,44,H70
57997_003691_Endzone_292,878,42,342,44,V20
57997_003691_Endzone_292,886,44,237,42,H16
57997_003691_Endzone_292,921,45,342,47,H8
57997_003691_Endzone_293,355,39,467,39,V42
57997_003691_Endzone_293,380,32,494,32,H13
57997_003691_Endzone_293,415,32,1,12,V25
57997_003691_Endzone_293,448,38,34,46,H10
57997_003691_Endzone_293,460,38,482,40,V29
57997_003691_Endzone_293,468,44,168,46,V59
57997_003691_Endzone_293,514,34,478,30,V50
57997_003691_Endzone_293,514,38,239,49,V21
57997_003691_Endzone_293,544,36,138,41,H62
57997_003691_Endzone_293,554,40,206,49,V97
57997_003691_Endzone_293,564,40,161,45,H22
57997_003691_Endzone_293,598,34,411,38,H88
57997_003691_Endzone_293,685,32,238,36,V90
57997_003691_Endzone_293,716,24,230,24,H69
57997_003691_Endzone_293,710,37,250,40,V98
57997_003691_Endzone_293,730,38,202,47,H74
57997_003691_Endzone_293,746,28,256,30,V94
57997_003691_Endzone_293,759,42,272,45,H70
57997_003691_Endzone_293,773,26,255,21,H77
